,_id,browser,choice,collection,correct,correct_response,database,datetime,experiment_id,internal_node_id,iteration,key_press,oddity_gender,oddity_identity,oddity_index,oddity_race,oddity_tiltLR,oddity_tiltUD,rt,stimulus,time_elapsed,timed_out,trial_index,trial_number,trial_type,typicals_gender,typicals_identity,typicals_indices,typicals_race,typicals_tiltsLR,typicals_tiltsUD,practice_threshold_met,oddity_meta,typicals_meta,button_pressed,last_trial_type,prediction,choice_category,choice_object,oddity_category,oddity_name,oddity_type,stimulus_response_map,typical_category,typical_indices,typical_name,variation_level,encoding_pair,encoding_type,gender,identity,meta,original_index,original_tiltLR,original_tiltUD,race,response,retrieval_condition,tiltLR,tiltUD,tilt_change,tilt_difference,original_tilt,encoding_accuracy,encoding_avg_rt,encoding_n_trials,experimental_duration,filler_accuracy,filler_avg_rt,filler_n_trials,params,retrieval_accuracy,retrieval_avg_rt,retrieval_n_trials,total_bonus,total_payment,age,gender_other,latinx,session_id,study_id,subject_id
940,6255e929410f6008cca536f3,Chrome,2.0,main_task,1.0,2.0,chris,"4/12/2022, 2:03:37 PM",9ruf2r761ltvzj5uys4v,0.0-24.0,pilot_testing,39,man,117,1.0,black,25R,U,5353.0,"['../stimuli/version1_gray_lm/id064_50L_D.png', '../stimuli/version1_gray_lm/id117_25R_U.png', '../stimuli/version1_gray_lm/id064_00C_C.png']",230506.0,0.0,29.0,11.0,encoding,man,064,"[0, 2]",black,"['50L', '00C']","['D', 'C']",,"{'muct_id': '417', 'lighting': 'w', 'race_guess': 'b', 'gender_guess': 'm', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '1.0', 'notes': 'mouth', 'race_common': 'black', 'gender_common': 'man'}","{'muct_id': '204', 'lighting': 't', 'race_guess': 'b', 'gender_guess': 'm', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '1.0', 'notes': None, 'race_common': 'black', 'gender_common': 'man'}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
941,6255e92f410f6008cca536f4,Chrome,2.0,main_task,1.0,2.0,chris,"4/12/2022, 2:03:43 PM",9ruf2r761ltvzj5uys4v,0.0-26.0,pilot_testing,39,man,113,1.0,black,00C,D,5107.0,"['../stimuli/version1_gray_lm/id081_50R_U.png', '../stimuli/version1_gray_lm/id113_00C_D.png', '../stimuli/version1_gray_lm/id081_25L_C.png']",236423.0,0.0,31.0,12.0,encoding,man,081,"[0, 2]",black,"['50R', '25L']","['U', 'C']",,"{'muct_id': '407', 'lighting': 'x', 'race_guess': 'u', 'gender_guess': 'm', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '3.0', 'notes': 'beard', 'race_common': 'black', 'gender_common': 'man'}","{'muct_id': '241', 'lighting': 't', 'race_guess': 'u', 'gender_guess': 'm', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '1.0', 'notes': 'mouth', 'race_common': 'black', 'gender_common': 'man'}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
942,6255e934410f6008cca536f5,Chrome,1.0,main_task,1.0,1.0,chris,"4/12/2022, 2:03:48 PM",9ruf2r761ltvzj5uys4v,0.0-28.0,pilot_testing,37,man,115,0.0,white,00C,U,3483.0,"['../stimuli/version1_gray_lm/id115_00C_U.png', '../stimuli/version1_gray_lm/id099_50L_D.png', '../stimuli/version1_gray_lm/id099_50R_C.png']",240748.0,0.0,33.0,13.0,encoding,man,099,"[1, 2]",white,"['50L', '50R']","['D', 'C']",,"{'muct_id': '412', 'lighting': 'x', 'race_guess': 'w', 'gender_guess': 'm', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '0.0', 'notes': None, 'race_common': 'white', 'gender_common': 'man'}","{'muct_id': '278', 'lighting': 't', 'race_guess': 'w', 'gender_guess': 'm', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '0.0', 'notes': None, 'race_common': 'white', 'gender_common': 'man'}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
943,6255e93c410f6008cca536f6,Chrome,1.0,main_task,1.0,1.0,chris,"4/12/2022, 2:03:56 PM",9ruf2r761ltvzj5uys4v,0.0-30.0,pilot_testing,37,man,118,0.0,black,50L,D,8106.0,"['../stimuli/version1_gray_lm/id118_50L_D.png', '../stimuli/version1_gray_lm/id098_50R_C.png', '../stimuli/version1_gray_lm/id098_00C_U.png']",249498.0,0.0,35.0,14.0,encoding,man,098,"[1, 2]",black,"['50R', '00C']","['C', 'U']",,"{'muct_id': '419', 'lighting': 'x', 'race_guess': 'b', 'gender_guess': 'm', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '1.0', 'notes': None, 'race_common': 'black', 'gender_common': 'man'}","{'muct_id': '274', 'lighting': 't', 'race_guess': 'b', 'gender_guess': 'm', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '4.0', 'notes': None, 'race_common': 'black', 'gender_common': 'man'}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
944,6255e93f410f6008cca536f7,Chrome,2.0,main_task,1.0,2.0,chris,"4/12/2022, 2:03:59 PM",9ruf2r761ltvzj5uys4v,0.0-32.0,pilot_testing,39,man,119,1.0,black,50R,D,2322.0,"['../stimuli/version1_gray_lm/id085_00C_C.png', '../stimuli/version1_gray_lm/id119_50R_D.png', '../stimuli/version1_gray_lm/id085_50L_U.png']",252535.0,0.0,37.0,15.0,encoding,man,085,"[0, 2]",black,"['00C', '50L']","['C', 'U']",,"{'muct_id': '420', 'lighting': 'w', 'race_guess': 'b', 'gender_guess': 'm', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '0.0', 'notes': None, 'race_common': 'black', 'gender_common': 'man'}","{'muct_id': '249', 'lighting': 't', 'race_guess': 'b', 'gender_guess': 'w', 'quality': '2', 'quality_eyes': '2', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '0.0', 'notes': None, 'race_common': 'black', 'gender_common': 'man'}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
945,6255e947410f6008cca536f8,Chrome,1.0,main_task,1.0,1.0,chris,"4/12/2022, 2:04:06 PM",9ruf2r761ltvzj5uys4v,0.0-34.0,pilot_testing,37,man,116,0.0,white,00C,C,6489.0,"['../stimuli/version1_gray_lm/id116_00C_C.png', '../stimuli/version1_gray_lm/id156_25L_U.png', '../stimuli/version1_gray_lm/id156_25R_D.png']",259639.0,0.0,39.0,16.0,encoding,man,156,"[1, 2]",white,"['25L', '25R']","['U', 'D']",,"{'muct_id': '414', 'lighting': 'w', 'race_guess': 'w', 'gender_guess': 'm', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '0.0', 'notes': None, 'race_common': 'white', 'gender_common': 'man'}","{'muct_id': '258', 'lighting': 'u', 'race_guess': 'w', 'gender_guess': 'm', 'quality': '2', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '2', 'quality_neck': '3', 'facial_hair': '0.0', 'notes': 'hair', 'race_common': 'white', 'gender_common': 'man'}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
946,6255e94c410f6008cca536f9,Chrome,1.0,main_task,1.0,1.0,chris,"4/12/2022, 2:04:11 PM",9ruf2r761ltvzj5uys4v,0.0-36.0,pilot_testing,37,woman,123,0.0,white,00C,U,4230.0,"['../stimuli/version1_gray_lm/id123_00C_U.png', '../stimuli/version1_gray_lm/id031_50L_D.png', '../stimuli/version1_gray_lm/id031_50R_C.png']",264624.0,0.0,41.0,17.0,encoding,woman,031,"[1, 2]",white,"['50L', '50R']","['D', 'C']",,"{'muct_id': '76', 'lighting': 'q', 'race_guess': 'w', 'gender_guess': 'w', 'quality': '2', 'quality_eyes': '2', 'quality_mouth': '3', 'quality_ears': '2', 'quality_hair': '2', 'quality_neck': '3', 'facial_hair': '0.0', 'notes': 'hair', 'race_common': 'white', 'gender_common': 'woman'}","{'muct_id': '42', 'lighting': 'q', 'race_guess': 'u', 'gender_guess': 'w', 'quality': '2', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '2', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '0.0', 'notes': 'mouth', 'race_common': 'white', 'gender_common': 'woman'}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
947,6255e950410f6008cca536fa,Chrome,1.0,main_task,1.0,1.0,chris,"4/12/2022, 2:04:16 PM",9ruf2r761ltvzj5uys4v,0.0-38.0,pilot_testing,37,woman,125,0.0,white,25R,D,3480.0,"['../stimuli/version1_gray_lm/id125_25R_D.png', '../stimuli/version1_gray_lm/id088_25L_U.png', '../stimuli/version1_gray_lm/id088_00C_C.png']",268795.0,0.0,43.0,18.0,encoding,woman,088,"[1, 2]",white,"['25L', '00C']","['U', 'C']",,"{'muct_id': '433', 'lighting': 'x', 'race_guess': 'w', 'gender_guess': 'w', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '0.0', 'notes': None, 'race_common': 'white', 'gender_common': 'woman'}","{'muct_id': '252', 'lighting': 't', 'race_guess': 'w', 'gender_guess': 'w', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '0.0', 'notes': 'hair', 'race_common': 'white', 'gender_common': 'woman'}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
948,6255e956410f6008cca536fb,Chrome,2.0,main_task,1.0,2.0,chris,"4/12/2022, 2:04:22 PM",9ruf2r761ltvzj5uys4v,0.0-40.0,pilot_testing,39,man,121,1.0,black,50R,C,5379.0,"['../stimuli/version1_gray_lm/id058_00C_D.png', '../stimuli/version1_gray_lm/id121_50R_C.png', '../stimuli/version1_gray_lm/id058_25L_U.png']",274849.0,0.0,45.0,19.0,encoding,man,058,"[0, 2]",black,"['00C', '25L']","['D', 'U']",,"{'muct_id': '423', 'lighting': 'w', 'race_guess': 'b', 'gender_guess': 'm', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '1.0', 'notes': None, 'race_common': 'black', 'gender_common': 'man'}","{'muct_id': '84', 'lighting': 'q', 'race_guess': 'b', 'gender_guess': 'm', 'quality': '2', 'quality_eyes': '2', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '3.0', 'notes': 'beard', 'race_common': 'black', 'gender_common': 'man'}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
949,6255e95a410f6008cca536fc,Chrome,3.0,main_task,1.0,3.0,chris,"4/12/2022, 2:04:26 PM",9ruf2r761ltvzj5uys4v,0.0-42.0,pilot_testing,40,woman,120,2.0,black,50R,U,3541.0,"['../stimuli/version1_gray_lm/id005_25L_C.png', '../stimuli/version1_gray_lm/id005_00C_D.png', '../stimuli/version1_gray_lm/id120_50R_U.png']",279079.0,0.0,47.0,20.0,encoding,woman,005,"[0, 1]",black,"['25L', '00C']","['C', 'D']",,"{'muct_id': '421', 'lighting': 'x', 'race_guess': 'b', 'gender_guess': 'w', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '0.0', 'notes': None, 'race_common': 'black', 'gender_common': 'woman'}","{'muct_id': '5', 'lighting': 'q', 'race_guess': 'b', 'gender_guess': 'w', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '0.0', 'notes': 'hat', 'race_common': 'black', 'gender_common': 'woman'}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
950,6255e965410f6008cca536fd,Chrome,3.0,main_task,0.0,1.0,chris,"4/12/2022, 2:04:35 PM",9ruf2r761ltvzj5uys4v,0.0-44.0,pilot_testing,40,man,124,0.0,black,25L,C,8708.0,"['../stimuli/version1_gray_lm/id124_25L_C.png', '../stimuli/version1_gray_lm/id036_50R_D.png', '../stimuli/version1_gray_lm/id036_00C_U.png']",288435.0,0.0,49.0,21.0,encoding,man,036,"[1, 2]",black,"['50R', '00C']","['D', 'U']",,"{'muct_id': '431', 'lighting': 'x', 'race_guess': 'b', 'gender_guess': 'u', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '0.0', 'notes': 'mouth', 'race_common': 'black', 'gender_common': 'man'}","{'muct_id': '47', 'lighting': 'q', 'race_guess': 'b', 'gender_guess': 'u', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '0.0', 'notes': None, 'race_common': 'black', 'gender_common': 'man'}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
951,6255e967410f6008cca536fe,Chrome,3.0,main_task,1.0,3.0,chris,"4/12/2022, 2:04:39 PM",9ruf2r761ltvzj5uys4v,0.0-46.0,pilot_testing,40,woman,141,2.0,white,50R,D,2387.0,"['../stimuli/version1_gray_lm/id054_25L_C.png', '../stimuli/version1_gray_lm/id054_00C_U.png', '../stimuli/version1_gray_lm/id141_50R_D.png']",291709.0,0.0,51.0,22.0,encoding,woman,054,"[0, 1]",white,"['25L', '00C']","['C', 'U']",,"{'muct_id': '77', 'lighting': 's', 'race_guess': 'w', 'gender_guess': 'w', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '0.0', 'notes': None, 'race_common': 'white', 'gender_common': 'woman'}","{'muct_id': '80', 'lighting': 's', 'race_guess': 'b', 'gender_guess': 'w', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '0.0', 'notes': 'earrings', 'race_common': 'white', 'gender_common': 'woman'}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
952,6255e96b410f6008cca536ff,Chrome,1.0,main_task,1.0,1.0,chris,"4/12/2022, 2:04:43 PM",9ruf2r761ltvzj5uys4v,0.0-48.0,pilot_testing,37,man,122,0.0,black,25R,C,3971.0,"['../stimuli/version1_gray_lm/id122_25R_C.png', '../stimuli/version1_gray_lm/id091_25L_U.png', '../stimuli/version1_gray_lm/id091_00C_D.png']",296304.0,0.0,53.0,23.0,encoding,man,091,"[1, 2]",black,"['25L', '00C']","['U', 'D']",,"{'muct_id': '425', 'lighting': 'x', 'race_guess': 'b', 'gender_guess': 'm', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '2.0', 'notes': None, 'race_common': 'black', 'gender_common': 'man'}","{'muct_id': '260', 'lighting': 't', 'race_guess': 'b', 'gender_guess': 'm', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '4.0', 'notes': 'beard', 'race_common': 'black', 'gender_common': 'man'}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
953,6255e973410f6008cca53700,Chrome,2.0,main_task,1.0,2.0,chris,"4/12/2022, 2:04:51 PM",9ruf2r761ltvzj5uys4v,0.0-50.0,pilot_testing,39,man,143,1.0,white,00C,U,6801.0,"['../stimuli/version1_gray_lm/id073_25R_C.png', '../stimuli/version1_gray_lm/id143_00C_U.png', '../stimuli/version1_gray_lm/id073_25L_D.png']",303782.0,0.0,55.0,24.0,encoding,man,073,"[0, 2]",white,"['25R', '25L']","['C', 'D']",,"{'muct_id': '90', 'lighting': 'q', 'race_guess': 'u', 'gender_guess': 'm', 'quality': '2', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '2', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '4.0', 'notes': 'beard', 'race_common': 'white', 'gender_common': 'man'}","{'muct_id': '225', 'lighting': 'u', 'race_guess': 'w', 'gender_guess': 'm', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '2.0', 'notes': None, 'race_common': 'white', 'gender_common': 'man'}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
954,6255e97b410f6008cca53701,Chrome,3.0,main_task,1.0,3.0,chris,"4/12/2022, 2:04:59 PM",9ruf2r761ltvzj5uys4v,0.0-52.0,pilot_testing,40,man,146,2.0,white,50L,C,7755.0,"['../stimuli/version1_gray_lm/id034_00C_D.png', '../stimuli/version1_gray_lm/id034_25R_U.png', '../stimuli/version1_gray_lm/id146_50L_C.png']",312018.0,0.0,57.0,25.0,encoding,man,034,"[0, 1]",white,"['00C', '25R']","['D', 'U']",,"{'muct_id': '254', 'lighting': 'v', 'race_guess': 'w', 'gender_guess': 'm', 'quality': '2', 'quality_eyes': '2', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '2', 'quality_neck': '3', 'facial_hair': '0.0', 'notes': 'hair', 'race_common': 'white', 'gender_common': 'man'}","{'muct_id': '45', 'lighting': 'q', 'race_guess': 'w', 'gender_guess': 'm', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '0.0', 'notes': None, 'race_common': 'white', 'gender_common': 'man'}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
955,6255e983410f6008cca53702,Chrome,2.0,main_task,1.0,2.0,chris,"4/12/2022, 2:05:07 PM",9ruf2r761ltvzj5uys4v,0.0-54.0,pilot_testing,39,woman,127,1.0,black,25L,D,7283.0,"['../stimuli/version1_gray_lm/id059_25R_C.png', '../stimuli/version1_gray_lm/id127_25L_D.png', '../stimuli/version1_gray_lm/id059_00C_U.png']",319886.0,0.0,59.0,26.0,encoding,woman,059,"[0, 2]",black,"['25R', '00C']","['C', 'U']",,"{'muct_id': '435', 'lighting': 'x', 'race_guess': 'b', 'gender_guess': 'w', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '0.0', 'notes': 'bandana', 'race_common': 'black', 'gender_common': 'woman'}","{'muct_id': '86', 'lighting': 'q', 'race_guess': 'b', 'gender_guess': 'w', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '0.0', 'notes': 'earrings', 'race_common': 'black', 'gender_common': 'woman'}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
956,6255e987410f6008cca53703,Chrome,2.0,main_task,1.0,2.0,chris,"4/12/2022, 2:05:11 PM",9ruf2r761ltvzj5uys4v,0.0-56.0,pilot_testing,39,man,145,1.0,white,00C,U,3242.0,"['../stimuli/version1_gray_lm/id041_50R_D.png', '../stimuli/version1_gray_lm/id145_00C_U.png', '../stimuli/version1_gray_lm/id041_50L_C.png']",323720.0,0.0,61.0,27.0,encoding,man,041,"[0, 2]",white,"['50R', '50L']","['D', 'C']",,"{'muct_id': '230', 'lighting': 'u', 'race_guess': 'w', 'gender_guess': 'm', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '0.0', 'notes': 'hair', 'race_common': 'white', 'gender_common': 'man'}","{'muct_id': '56', 'lighting': 'q', 'race_guess': 'w', 'gender_guess': 'm', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '0.0', 'notes': None, 'race_common': 'white', 'gender_common': 'man'}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
957,6255e98d410f6008cca53704,Chrome,3.0,main_task,0.0,2.0,chris,"4/12/2022, 2:05:17 PM",9ruf2r761ltvzj5uys4v,0.0-58.0,pilot_testing,40,woman,126,1.0,black,25L,C,6128.0,"['../stimuli/version1_gray_lm/id077_50R_D.png', '../stimuli/version1_gray_lm/id126_25L_C.png', '../stimuli/version1_gray_lm/id077_00C_U.png']",330494.0,0.0,63.0,28.0,encoding,woman,077,"[0, 2]",black,"['50R', '00C']","['D', 'U']",,"{'muct_id': '434', 'lighting': 'w', 'race_guess': 'b', 'gender_guess': 'w', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '0.0', 'notes': 'earrings', 'race_common': 'black', 'gender_common': 'woman'}","{'muct_id': '235', 'lighting': 'u', 'race_guess': 'b', 'gender_guess': 'w', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '0.0', 'notes': 'earrings', 'race_common': 'black', 'gender_common': 'woman'}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
958,6255e996410f6008cca53705,Chrome,3.0,main_task,0.0,1.0,chris,"4/12/2022, 2:05:25 PM",9ruf2r761ltvzj5uys4v,0.0-60.0,pilot_testing,40,woman,148,0.0,white,50R,C,7004.0,"['../stimuli/version1_gray_lm/id148_50R_C.png', '../stimuli/version1_gray_lm/id003_25L_U.png', '../stimuli/version1_gray_lm/id003_00C_D.png']",338174.0,0.0,65.0,29.0,encoding,woman,003,"[1, 2]",white,"['25L', '00C']","['U', 'D']",,"{'muct_id': '415', 'lighting': 'w', 'race_guess': 'w', 'gender_guess': 'w', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '0.0', 'notes': None, 'race_common': 'white', 'gender_common': 'woman'}","{'muct_id': '3', 'lighting': 's', 'race_guess': 'i', 'gender_guess': 'w', 'quality': '2', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '2', 'quality_neck': '3', 'facial_hair': '0.0', 'notes': 'hair', 'race_common': 'white', 'gender_common': 'woman'}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
959,6255e99b410f6008cca53706,Chrome,1.0,main_task,1.0,1.0,chris,"4/12/2022, 2:05:31 PM",9ruf2r761ltvzj5uys4v,0.0-62.0,pilot_testing,37,man,132,0.0,black,25R,C,4858.0,"['../stimuli/version1_gray_lm/id132_25R_C.png', '../stimuli/version1_gray_lm/id021_00C_D.png', '../stimuli/version1_gray_lm/id021_25L_U.png']",343743.0,0.0,67.0,30.0,encoding,man,021,"[1, 2]",black,"['00C', '25L']","['D', 'U']",,"{'muct_id': '450', 'lighting': 'w', 'race_guess': 'b', 'gender_guess': 'm', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '4.0', 'notes': 'mouth', 'race_common': 'black', 'gender_common': 'man'}","{'muct_id': '25', 'lighting': 'r', 'race_guess': 'b', 'gender_guess': 'm', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '2.0', 'notes': None, 'race_common': 'black', 'gender_common': 'man'}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
960,6255e9a2410f6008cca53707,Chrome,1.0,main_task,1.0,1.0,chris,"4/12/2022, 2:05:38 PM",9ruf2r761ltvzj5uys4v,0.0-64.0,pilot_testing,37,man,128,0.0,black,50R,U,7197.0,"['../stimuli/version1_gray_lm/id128_50R_U.png', '../stimuli/version1_gray_lm/id028_50L_C.png', '../stimuli/version1_gray_lm/id028_00C_D.png']",351432.0,0.0,69.0,31.0,encoding,man,028,"[1, 2]",black,"['50L', '00C']","['C', 'D']",,"{'muct_id': '436', 'lighting': 'w', 'race_guess': 'b', 'gender_guess': 'm', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '3.0', 'notes': 'beard', 'race_common': 'black', 'gender_common': 'man'}","{'muct_id': '38', 'lighting': 'q', 'race_guess': 'b', 'gender_guess': 'm', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '2.0', 'notes': None, 'race_common': 'black', 'gender_common': 'man'}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
961,6255e9a8410f6008cca53708,Chrome,1.0,main_task,1.0,1.0,chris,"4/12/2022, 2:05:44 PM",9ruf2r761ltvzj5uys4v,0.0-66.0,pilot_testing,37,man,149,0.0,white,50L,C,5109.0,"['../stimuli/version1_gray_lm/id149_50L_C.png', '../stimuli/version1_gray_lm/id089_25R_U.png', '../stimuli/version1_gray_lm/id089_00C_D.png']",357002.0,0.0,71.0,32.0,encoding,man,089,"[1, 2]",white,"['25R', '00C']","['U', 'D']",,"{'muct_id': '416', 'lighting': 'w', 'race_guess': 'w', 'gender_guess': 'm', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '2.0', 'notes': None, 'race_common': 'white', 'gender_common': 'man'}","{'muct_id': '255', 'lighting': 't', 'race_guess': 'w', 'gender_guess': 'm', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '2.0', 'notes': None, 'race_common': 'white', 'gender_common': 'man'}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
