,_id,browser,choice,collection,correct,correct_response,database,datetime,experiment_id,internal_node_id,iteration,key_press,oddity_gender,oddity_identity,oddity_index,oddity_race,oddity_tiltLR,oddity_tiltUD,rt,stimulus,time_elapsed,timed_out,trial_index,trial_number,trial_type,typicals_gender,typicals_identity,typicals_indices,typicals_race,typicals_tiltsLR,typicals_tiltsUD,practice_threshold_met,oddity_meta,typicals_meta,button_pressed,last_trial_type,prediction,choice_category,choice_object,oddity_category,oddity_name,oddity_type,stimulus_response_map,typical_category,typical_indices,typical_name,variation_level,encoding_pair,encoding_type,gender,identity,meta,original_index,original_tiltLR,original_tiltUD,race,response,retrieval_condition,tiltLR,tiltUD,tilt_change,tilt_difference,original_tilt,encoding_accuracy,encoding_avg_rt,encoding_n_trials,experimental_duration,filler_accuracy,filler_avg_rt,filler_n_trials,params,retrieval_accuracy,retrieval_avg_rt,retrieval_n_trials,total_bonus,total_payment,age,gender_other,latinx,session_id,study_id,subject_id,meta_new,meta_old,new_gender,new_identity,new_index,new_race,new_tiltLR,new_tiltUD,old_encoding_pair,old_encoding_type,old_gender,old_identity,old_index,old_original_index,old_original_tiltLR,old_original_tiltUD,old_race,old_tiltLR,old_tiltUD,stimuli
10528,62672a2206b19921fe99d9bc,Chrome,3.0,main_task,0.0,1.0,chris,"4/25/2022, 4:09:23 PM",5wosfrw8xkrse4ffd8zs,0.0-52.0,pilot_prolific_test_typicals,40,woman,127,0.0,black,00C,D,2190.0,"['../stimuli/version1_gray_lm/id127_00C_D.png', '../stimuli/version1_gray_lm/id027_50L_U.png', '../stimuli/version1_gray_lm/id027_25R_C.png']",167372.0,0.0,57.0,25.0,encoding,woman,027,"[1, 2]",black,"['50L', '25R']","['U', 'C']",,"{'muct_id': '435', 'lighting': 'x', 'race_guess': 'b', 'gender_guess': 'w', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '0.0', 'notes': 'bandana', 'race_common': 'black', 'gender_common': 'woman'}","{'muct_id': '37', 'lighting': 'q', 'race_guess': 'b', 'gender_guess': 'w', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '0.0', 'notes': 'earrings', 'race_common': 'black', 'gender_common': 'woman'}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6267296dae9dc75068d8b312,6266e20a583caa8581feb913,5df3dcdd9b92b12b6db3a4e5,,,,,,,,,,,,,,,,,,,,
10529,62672a2206b19921fe99d9bd,Chrome,3.0,main_task,0.0,1.0,chris,"4/25/2022, 7:09:21 PM",73ss7d9ewpbov94npr2l,0.0-70.0,pilot_prolific_test_typicals,40,woman,152,0.0,white,50L,C,5592.0,"['../stimuli/version1_gray_lm/id152_50L_C.png', '../stimuli/version1_gray_lm/id054_25R_U.png', '../stimuli/version1_gray_lm/id054_00C_D.png']",583541.0,0.0,83.0,34.0,encoding,woman,054,"[1, 2]",white,"['25R', '00C']","['U', 'D']",,"{'muct_id': '446', 'lighting': 'w', 'race_guess': 'w', 'gender_guess': 'w', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '0.0', 'notes': None, 'race_common': 'white', 'gender_common': 'woman'}","{'muct_id': '80', 'lighting': 's', 'race_guess': 'b', 'gender_guess': 'w', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '0.0', 'notes': 'earrings', 'race_common': 'white', 'gender_common': 'woman'}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,626727c7252e6c2e27b438fa,6266e20a583caa8581feb913,5ac560359534ba0001c74715,,,,,,,,,,,,,,,,,,,,
10530,62672a2206b19921fe99d9be,Chrome,,main_task,1.0,0.0,chris,"4/25/2022, 7:09:22 PM",hbboogg3j3qd4kfrnry3,0.0-192.0,pilot_prolific_test_typicals,,,,,,,,2717.5999999046326,../stimuli/version1_gray_lm/id019_50L_C.png,623960.0,0.0,203.0,32.0,retrieval,,,,,,,,,,,,,,,,,,,,,,,,,,019,"{'muct_id': '23', 'lighting': 'q', 'race_guess': 'b', 'gender_guess': 'u', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '0.0', 'notes': None, 'race_common': 'black', 'gender_common': 'woman'}",,,,black,34,new,50L,C,,,,,,,,,,,,,,,,,,,,626727a6c483999e140ed704,6266e20a583caa8581feb914,5f98187948060d064c52948b,,,,,,,,,,,,,,,,,,,,
10531,62672a2406b19921fe99d9bf,Chrome,,main_task,1.0,1.0,chris,"4/25/2022, 7:09:24 PM",tgwa8w9s63w1m1mmxs0g,0.0-242.0,pilot_prolific_test_typicals,,,,,,,,7334.599999997765,../stimuli/version1_gray_lm/id028_25R_U.png,994198.0,0.0,261.0,57.0,retrieval,,,,,,,,,,,,,,,,,,,,,,,118,typical,man,028,"{'muct_id': '38', 'lighting': 'q', 'race_guess': 'b', 'gender_guess': 'm', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '2.0', 'notes': None, 'race_common': 'black', 'gender_common': 'man'}",13,"['50L', '00C']","['C', 'U']",black,84,old,25R,U,"['75R', '25R']","[75, 25]",,,,,,,,,,,,,,,,,,62672617b9ec8752cd5e4589,6266e20a583caa8581feb914,60a0586fbf36f3f1f4ba7970,,,,,,,,,,,,,,,,,,,,
10532,62672a2406b19921fe99d9c0,Chrome,3.0,main_task,1.0,3.0,chris,"4/25/2022, 7:09:24 PM",73ss7d9ewpbov94npr2l,0.0-72.0,pilot_prolific_test_typicals,40,woman,136,2.0,black,00C,C,1639.0,"['../stimuli/version1_gray_lm/id069_50R_D.png', '../stimuli/version1_gray_lm/id069_50L_U.png', '../stimuli/version1_gray_lm/id136_00C_C.png']",585868.0,0.0,85.0,35.0,encoding,woman,069,"[0, 1]",black,"['50R', '50L']","['D', 'U']",,"{'muct_id': '616', 'lighting': 'y', 'race_guess': 'b', 'gender_guess': 'w', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '0.0', 'notes': 'earrings', 'race_common': 'black', 'gender_common': 'woman'}","{'muct_id': '218', 'lighting': 't', 'race_guess': 'b', 'gender_guess': 'w', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '0.0', 'notes': None, 'race_common': 'black', 'gender_common': 'woman'}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,626727c7252e6c2e27b438fa,6266e20a583caa8581feb913,5ac560359534ba0001c74715,,,,,,,,,,,,,,,,,,,,
10533,62672a2506b19921fe99d9c1,Chrome,,main_task,1.0,1.0,chris,"4/25/2022, 7:09:25 PM",hbboogg3j3qd4kfrnry3,0.0-194.0,pilot_prolific_test_typicals,,,,,,,,2019.8999999761581,../stimuli/version1_gray_lm/id094_00C_U.png,626618.0,0.0,205.0,33.0,retrieval,,,,,,,,,,,,,,,,,,,,,,,145,typical,man,094,"{'muct_id': '264', 'lighting': 't', 'race_guess': 'w', 'gender_guess': 'm', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '0.0', 'notes': None, 'race_common': 'white', 'gender_common': 'man'}",27,"['25L', '00C']","['U', 'C']",white,81,old,00C,U,"['25R', '00C']","[25, 0]",,,,,,,,,,,,,,,,,,626727a6c483999e140ed704,6266e20a583caa8581feb914,5f98187948060d064c52948b,,,,,,,,,,,,,,,,,,,,
10534,62672a2606b19921fe99d9c2,Chrome,2.0,main_task,1.0,2.0,chris,"4/25/2022, 4:09:27 PM",5wosfrw8xkrse4ffd8zs,0.0-54.0,pilot_prolific_test_typicals,39,woman,126,1.0,black,25L,D,3968.0,"['../stimuli/version1_gray_lm/id077_00C_C.png', '../stimuli/version1_gray_lm/id126_25L_D.png', '../stimuli/version1_gray_lm/id077_25R_U.png']",171649.0,0.0,59.0,26.0,encoding,woman,077,"[0, 2]",black,"['00C', '25R']","['C', 'U']",,"{'muct_id': '434', 'lighting': 'w', 'race_guess': 'b', 'gender_guess': 'w', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '0.0', 'notes': 'earrings', 'race_common': 'black', 'gender_common': 'woman'}","{'muct_id': '235', 'lighting': 'u', 'race_guess': 'b', 'gender_guess': 'w', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '0.0', 'notes': 'earrings', 'race_common': 'black', 'gender_common': 'woman'}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6267296dae9dc75068d8b312,6266e20a583caa8581feb913,5df3dcdd9b92b12b6db3a4e5,,,,,,,,,,,,,,,,,,,,
10535,62672a2806b19921fe99d9c3,Chrome,3.0,main_task,1.0,3.0,chris,"4/25/2022, 7:09:27 PM",73ss7d9ewpbov94npr2l,0.0-74.0,pilot_prolific_test_typicals,40,woman,133,2.0,black,25R,D,2895.0,"['../stimuli/version1_gray_lm/id005_25L_U.png', '../stimuli/version1_gray_lm/id005_00C_C.png', '../stimuli/version1_gray_lm/id133_25R_D.png']",589484.0,0.0,87.0,36.0,encoding,woman,005,"[0, 1]",black,"['25L', '00C']","['U', 'C']",,"{'muct_id': '601', 'lighting': 'y', 'race_guess': 'b', 'gender_guess': 'w', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '0.0', 'notes': 'mouth', 'race_common': 'black', 'gender_common': 'woman'}","{'muct_id': '5', 'lighting': 'q', 'race_guess': 'b', 'gender_guess': 'w', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '0.0', 'notes': 'hat', 'race_common': 'black', 'gender_common': 'woman'}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,626727c7252e6c2e27b438fa,6266e20a583caa8581feb913,5ac560359534ba0001c74715,,,,,,,,,,,,,,,,,,,,
10536,62672a2806b19921fe99d9c4,Chrome,,main_task,0.0,0.0,chris,"4/25/2022, 7:09:28 PM",hbboogg3j3qd4kfrnry3,0.0-196.0,pilot_prolific_test_typicals,,,,,,,,2685.600000023842,../stimuli/version1_gray_lm/id074_00C_U.png,630102.0,0.0,207.0,34.0,retrieval,,,,,,,,,,,,,,,,,,,,,,,,,,074,"{'muct_id': '229', 'lighting': 't', 'race_guess': 'w', 'gender_guess': 'm', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '2.0', 'notes': 'mouth', 'race_common': 'white', 'gender_common': 'man'}",,,,white,66,new,00C,U,,,,,,,,,,,,,,,,,,,,626727a6c483999e140ed704,6266e20a583caa8581feb914,5f98187948060d064c52948b,,,,,,,,,,,,,,,,,,,,
10537,62672a2906b19921fe99d9c5,Chrome,,main_task,1.0,0.0,chris,"4/25/2022, 7:09:29 PM",tgwa8w9s63w1m1mmxs0g,0.0-244.0,pilot_prolific_test_typicals,,,,,,,,4588.5,../stimuli/version1_gray_lm/id056_00C_C.png,999677.0,0.0,263.0,58.0,retrieval,,,,,,,,,,,,,,,,,,,,,,,,,,056,"{'muct_id': '82', 'lighting': 'q', 'race_guess': 'b', 'gender_guess': 'm', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '1.0', 'notes': None, 'race_common': 'black', 'gender_common': 'man'}",,,,black,18,new,00C,C,,,,,,,,,,,,,,,,,,,,62672617b9ec8752cd5e4589,6266e20a583caa8581feb914,60a0586fbf36f3f1f4ba7970,,,,,,,,,,,,,,,,,,,,
10538,62672a2b06b19921fe99d9c6,Chrome,3.0,main_task,0.0,2.0,chris,"4/25/2022, 4:09:32 PM",5wosfrw8xkrse4ffd8zs,0.0-56.0,pilot_prolific_test_typicals,40,man,146,1.0,white,25L,C,4474.0,"['../stimuli/version1_gray_lm/id034_00C_U.png', '../stimuli/version1_gray_lm/id146_25L_C.png', '../stimuli/version1_gray_lm/id034_50R_D.png']",176583.0,0.0,61.0,27.0,encoding,man,034,"[0, 2]",white,"['00C', '50R']","['U', 'D']",,"{'muct_id': '254', 'lighting': 'v', 'race_guess': 'w', 'gender_guess': 'm', 'quality': '2', 'quality_eyes': '2', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '2', 'quality_neck': '3', 'facial_hair': '0.0', 'notes': 'hair', 'race_common': 'white', 'gender_common': 'man'}","{'muct_id': '45', 'lighting': 'q', 'race_guess': 'w', 'gender_guess': 'm', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '0.0', 'notes': None, 'race_common': 'white', 'gender_common': 'man'}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6267296dae9dc75068d8b312,6266e20a583caa8581feb913,5df3dcdd9b92b12b6db3a4e5,,,,,,,,,,,,,,,,,,,,
10539,62672a2c06b19921fe99d9c7,Chrome,,main_task,1.0,0.0,chris,"4/25/2022, 7:09:31 PM",hbboogg3j3qd4kfrnry3,0.0-198.0,pilot_prolific_test_typicals,,,,,,,,2888.399999976158,../stimuli/version1_gray_lm/id097_50L_C.png,633466.0,0.0,209.0,35.0,retrieval,,,,,,,,,,,,,,,,,,,,,,,,,,097,"{'muct_id': '269', 'lighting': 'u', 'race_guess': 'b', 'gender_guess': 'm', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '0.0', 'notes': None, 'race_common': 'black', 'gender_common': 'man'}",,,,black,39,new,50L,C,,,,,,,,,,,,,,,,,,,,626727a6c483999e140ed704,6266e20a583caa8581feb914,5f98187948060d064c52948b,,,,,,,,,,,,,,,,,,,,
10540,62672a2e06b19921fe99d9c8,Chrome,3.0,main_task,1.0,3.0,chris,"4/25/2022, 4:09:34 PM",5wosfrw8xkrse4ffd8zs,0.0-58.0,pilot_prolific_test_typicals,40,man,145,2.0,white,00C,U,2115.0,"['../stimuli/version1_gray_lm/id043_25L_D.png', '../stimuli/version1_gray_lm/id043_25R_C.png', '../stimuli/version1_gray_lm/id145_00C_U.png']",179315.0,0.0,63.0,28.0,encoding,man,043,"[0, 1]",white,"['25L', '25R']","['D', 'C']",,"{'muct_id': '230', 'lighting': 'u', 'race_guess': 'w', 'gender_guess': 'm', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '0.0', 'notes': 'hair', 'race_common': 'white', 'gender_common': 'man'}","{'muct_id': '58', 'lighting': 'q', 'race_guess': 'w', 'gender_guess': 'm', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '0.0', 'notes': None, 'race_common': 'white', 'gender_common': 'man'}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6267296dae9dc75068d8b312,6266e20a583caa8581feb913,5df3dcdd9b92b12b6db3a4e5,,,,,,,,,,,,,,,,,,,,
10541,62672a2e06b19921fe99d9c9,Chrome,2.0,main_task,0.0,3.0,chris,"4/25/2022, 7:09:34 PM",73ss7d9ewpbov94npr2l,0.0-76.0,pilot_prolific_test_typicals,39,man,139,2.0,black,00C,C,5783.0,"['../stimuli/version1_gray_lm/id065_25L_U.png', '../stimuli/version1_gray_lm/id065_25R_D.png', '../stimuli/version1_gray_lm/id139_00C_C.png']",595917.0,0.0,89.0,37.0,encoding,man,065,"[0, 1]",black,"['25L', '25R']","['U', 'D']",,"{'muct_id': '623', 'lighting': 'y', 'race_guess': 'b', 'gender_guess': 'm', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '1.0', 'notes': 'mouth', 'race_common': 'black', 'gender_common': 'man'}","{'muct_id': '206', 'lighting': 't', 'race_guess': 'b', 'gender_guess': 'm', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '1.0', 'notes': None, 'race_common': 'black', 'gender_common': 'man'}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,626727c7252e6c2e27b438fa,6266e20a583caa8581feb913,5ac560359534ba0001c74715,,,,,,,,,,,,,,,,,,,,
10542,62672a2e06b19921fe99d9ca,Chrome,,main_task,1.0,0.0,chris,"4/25/2022, 7:09:35 PM",tgwa8w9s63w1m1mmxs0g,0.0-246.0,pilot_prolific_test_typicals,,,,,,,,4538.79999999702,../stimuli/version1_gray_lm/id040_00C_C.png,1005048.0,0.0,265.0,59.0,retrieval,,,,,,,,,,,,,,,,,,,,,,,,,,040,"{'muct_id': '55', 'lighting': 'r', 'race_guess': 'b', 'gender_guess': 'm', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '3.0', 'notes': 'beard', 'race_common': 'black', 'gender_common': 'man'}",,,,black,22,new,00C,C,,,,,,,,,,,,,,,,,,,,62672617b9ec8752cd5e4589,6266e20a583caa8581feb914,60a0586fbf36f3f1f4ba7970,,,,,,,,,,,,,,,,,,,,
10543,62672a2f06b19921fe99d9cb,Chrome,,main_task,0.0,1.0,chris,"4/25/2022, 7:09:35 PM",hbboogg3j3qd4kfrnry3,0.0-200.0,pilot_prolific_test_typicals,,,,,,,,2511.7999999523163,../stimuli/version1_gray_lm/id003_50R_C.png,636760.0,0.0,211.0,36.0,retrieval,,,,,,,,,,,,,,,,,,,,,,,155,typical,woman,003,"{'muct_id': '3', 'lighting': 's', 'race_guess': 'i', 'gender_guess': 'w', 'quality': '2', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '2', 'quality_neck': '3', 'facial_hair': '0.0', 'notes': 'hair', 'race_common': 'white', 'gender_common': 'woman'}",39,"['25L', '50R']","['C', 'D']",white,37,old,50R,C,"['75R', '00C']","[75, 0]",,,,,,,,,,,,,,,,,,626727a6c483999e140ed704,6266e20a583caa8581feb914,5f98187948060d064c52948b,,,,,,,,,,,,,,,,,,,,
10544,62672a3206b19921fe99d9cc,Chrome,,main_task,1.0,0.0,chris,"4/25/2022, 7:09:37 PM",hbboogg3j3qd4kfrnry3,0.0-202.0,pilot_prolific_test_typicals,,,,,,,,2222.600000023842,../stimuli/version1_gray_lm/id052_50R_C.png,639520.0,0.0,213.0,37.0,retrieval,,,,,,,,,,,,,,,,,,,,,,,,,,052,"{'muct_id': '75', 'lighting': 'q', 'race_guess': 'w', 'gender_guess': 'm', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '4.0', 'notes': 'beard', 'race_common': 'white', 'gender_common': 'man'}",,,,white,15,new,50R,C,,,,,,,,,,,,,,,,,,,,626727a6c483999e140ed704,6266e20a583caa8581feb914,5f98187948060d064c52948b,,,,,,,,,,,,,,,,,,,,
10545,62672a3306b19921fe99d9cd,Chrome,3.0,main_task,1.0,3.0,chris,"4/25/2022, 7:09:38 PM",73ss7d9ewpbov94npr2l,0.0-78.0,pilot_prolific_test_typicals,40,man,137,2.0,black,00C,U,3552.0,"['../stimuli/version1_gray_lm/id085_25L_C.png', '../stimuli/version1_gray_lm/id085_25R_D.png', '../stimuli/version1_gray_lm/id137_00C_U.png']",600228.0,0.0,91.0,38.0,encoding,man,085,"[0, 1]",black,"['25L', '25R']","['C', 'D']",,"{'muct_id': '617', 'lighting': 'y', 'race_guess': 'b', 'gender_guess': 'w', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '0.0', 'notes': 'mouth', 'race_common': 'black', 'gender_common': 'man'}","{'muct_id': '249', 'lighting': 't', 'race_guess': 'b', 'gender_guess': 'w', 'quality': '2', 'quality_eyes': '2', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '0.0', 'notes': None, 'race_common': 'black', 'gender_common': 'man'}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,626727c7252e6c2e27b438fa,6266e20a583caa8581feb913,5ac560359534ba0001c74715,,,,,,,,,,,,,,,,,,,,
10546,62672a3306b19921fe99d9ce,Chrome,,main_task,0.0,0.0,chris,"4/25/2022, 7:09:39 PM",tgwa8w9s63w1m1mmxs0g,0.0-248.0,pilot_prolific_test_typicals,,,,,,,,3972.199999999255,../stimuli/version1_gray_lm/id005_50L_D.png,1009634.0,0.0,267.0,60.0,retrieval,,,,,,,,,,,,,,,,,,,,,,,,,,005,"{'muct_id': '5', 'lighting': 'q', 'race_guess': 'b', 'gender_guess': 'w', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '0.0', 'notes': 'hat', 'race_common': 'black', 'gender_common': 'woman'}",,,,black,84,new,50L,D,,,,,,,,,,,,,,,,,,,,62672617b9ec8752cd5e4589,6266e20a583caa8581feb914,60a0586fbf36f3f1f4ba7970,,,,,,,,,,,,,,,,,,,,
10547,62672a3306b19921fe99d9cf,Chrome,1.0,main_task,0.0,2.0,chris,"4/25/2022, 4:09:40 PM",5wosfrw8xkrse4ffd8zs,0.0-60.0,pilot_prolific_test_typicals,37,man,128,1.0,black,50L,U,4917.0,"['../stimuli/version1_gray_lm/id098_50R_C.png', '../stimuli/version1_gray_lm/id128_50L_U.png', '../stimuli/version1_gray_lm/id098_00C_D.png']",184631.0,0.0,65.0,29.0,encoding,man,098,"[0, 2]",black,"['50R', '00C']","['C', 'D']",,"{'muct_id': '436', 'lighting': 'w', 'race_guess': 'b', 'gender_guess': 'm', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '3.0', 'notes': 'beard', 'race_common': 'black', 'gender_common': 'man'}","{'muct_id': '274', 'lighting': 't', 'race_guess': 'b', 'gender_guess': 'm', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '4.0', 'notes': None, 'race_common': 'black', 'gender_common': 'man'}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6267296dae9dc75068d8b312,6266e20a583caa8581feb913,5df3dcdd9b92b12b6db3a4e5,,,,,,,,,,,,,,,,,,,,
10548,62672a3506b19921fe99d9d0,Chrome,,main_task,0.0,0.0,chris,"4/25/2022, 7:09:41 PM",hbboogg3j3qd4kfrnry3,0.0-204.0,pilot_prolific_test_typicals,,,,,,,,2880.5,../stimuli/version1_gray_lm/id069_50L_C.png,642928.0,0.0,215.0,38.0,retrieval,,,,,,,,,,,,,,,,,,,,,,,,,,069,"{'muct_id': '218', 'lighting': 't', 'race_guess': 'b', 'gender_guess': 'w', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '0.0', 'notes': None, 'race_common': 'black', 'gender_common': 'woman'}",,,,black,57,new,50L,C,,,,,,,,,,,,,,,,,,,,626727a6c483999e140ed704,6266e20a583caa8581feb914,5f98187948060d064c52948b,,,,,,,,,,,,,,,,,,,,
10549,62672a3806b19921fe99d9d1,Chrome,3.0,main_task,0.0,2.0,chris,"4/25/2022, 7:09:43 PM",73ss7d9ewpbov94npr2l,0.0-80.0,pilot_prolific_test_typicals,40,woman,153,1.0,white,50L,D,4463.0,"['../stimuli/version1_gray_lm/id031_00C_C.png', '../stimuli/version1_gray_lm/id153_50L_D.png', '../stimuli/version1_gray_lm/id031_25R_U.png']",605356.0,0.0,93.0,39.0,encoding,woman,031,"[0, 2]",white,"['00C', '25R']","['C', 'U']",,"{'muct_id': '437', 'lighting': 'x', 'race_guess': 'w', 'gender_guess': 'w', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '0.0', 'notes': 'hair', 'race_common': 'white', 'gender_common': 'woman'}","{'muct_id': '42', 'lighting': 'q', 'race_guess': 'u', 'gender_guess': 'w', 'quality': '2', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '2', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '0.0', 'notes': 'mouth', 'race_common': 'white', 'gender_common': 'woman'}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,626727c7252e6c2e27b438fa,6266e20a583caa8581feb913,5ac560359534ba0001c74715,,,,,,,,,,,,,,,,,,,,
10550,62672a3806b19921fe99d9d2,Chrome,3.0,main_task,1.0,3.0,chris,"4/25/2022, 4:09:45 PM",5wosfrw8xkrse4ffd8zs,0.0-62.0,pilot_prolific_test_typicals,40,man,149,2.0,white,25L,U,4197.0,"['../stimuli/version1_gray_lm/id050_25R_C.png', '../stimuli/version1_gray_lm/id050_00C_D.png', '../stimuli/version1_gray_lm/id149_25L_U.png']",189411.0,0.0,67.0,30.0,encoding,man,050,"[0, 1]",white,"['25R', '00C']","['C', 'D']",,"{'muct_id': '416', 'lighting': 'w', 'race_guess': 'w', 'gender_guess': 'm', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '2.0', 'notes': None, 'race_common': 'white', 'gender_common': 'man'}","{'muct_id': '70', 'lighting': 'r', 'race_guess': 'w', 'gender_guess': 'm', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '4.0', 'notes': 'beard', 'race_common': 'white', 'gender_common': 'man'}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6267296dae9dc75068d8b312,6266e20a583caa8581feb913,5df3dcdd9b92b12b6db3a4e5,,,,,,,,,,,,,,,,,,,,
